label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
1,-978.0670040269748,448.7863387960929,-208.04503207114942,-88.25563800479576,-517.9556188445881,-161.762429371005,234.1924670873837,-264.0398577563488,178.8991079715528,-55.7224118722315,-143.81045403675427,-296.41903360030676,107.21246345843056,180.20274866327213,231.4425466660675,115.0877102305004,-34.31200732109667,-43.16429643965867,136.44259352467793,-140.64030000435682
4,-432.51970345289703,-228.26637593950923,-628.160095218067,123.97348927084222,330.4641043480517,72.33327786071432,-327.71740100919664,-182.03707003523184,283.07100811249416,-426.7181910901633,25.82390092788205,330.22657395841424,-120.96121152107234,94.02884869568018,-180.4097067475278,-240.9382799842074,-210.04815897506518,-183.6349508999705,-477.1661709500429,59.51724118754899
0,555.0345321198888,281.9813803886192,196.11913227550275,-101.678405364438,-780.8963636367586,379.24516075820077,-288.0898091388972,-383.7060169848406,-509.96961201594786,-50.51828148198173,-38.741990363433814,271.5904451474876,344.9466696548238,287.6492343896163,-128.18395598575057,115.83692170944192,-240.78284061478894,100.59181675007167,113.7086001505482,-118.8367525714444
7,-494.2830980218329,-749.9215673002185,493.66685265592696,-81.49065786549819,157.68853597303874,116.03619947638387,287.2368003510741,441.01941695054586,61.92540761038926,470.4471973910721,-436.4753555504218,209.7080630797114,-16.998407439520733,-381.7068636094202,37.83962103565496,31.86091214489722,-173.70185362366215,56.23302899589733,-341.8489504685192,201.07246109300345
4,-159.13552376609297,-459.157225406958,-2.214777413910845,-549.5544639785782,105.66729208474422,191.88813230124254,-364.7267254087513,214.47580267019697,43.03106900095121,162.66974071810287,-322.58928046379395,458.10432039765743,24.599041642289947,421.61896688565696,-137.6057345446072,-231.28799037995805,-344.6772179724028,21.213909078346397,33.164104445745004,170.2929953469877
0,1665.9113294873093,-275.1831702806875,-809.6041029191651,297.08480244856366,-457.71960846477214,198.19133686040868,620.9277683962115,-193.69968057983476,607.6260817528115,594.6481209264884,-116.84054622458905,54.208135226262264,-261.4501610321686,50.045346398557534,-15.124570018695145,-300.6711720813418,-188.92345341982255,-400.55065848669636,261.0435543568273,-43.5534686043721
9,-222.75839370255676,-173.7920974446852,593.2164347805066,642.9841372812919,338.9603377722625,-37.7466776744772,11.81697055148814,-83.2784801032931,-240.3376439629068,261.3223172801849,338.81893167756425,437.7662120450816,61.42727026519708,307.22004846582655,-158.59505485899143,-56.46923790800583,127.24716964502062,-60.08077361329557,83.3050869257666,-138.21578935648924
6,257.73032767669775,-267.08933752944023,-456.8104689373786,-777.4964682012925,118.28539882782417,-348.31785107515014,200.60173467378732,-160.7297161025848,-329.4746273311796,-309.5221202079491,302.50792777672325,363.0375281270481,-339.813206877904,60.61418309813573,185.54264136581864,14.862285311721454,181.0645345792369,-112.80513218256155,-151.76450270021897,-78.25828956975533
9,-752.7431714635417,160.4967992406807,-449.94263493614034,188.39895156519083,179.03078127409302,148.67006381094404,-94.96956421149221,-127.77463117575277,150.2807486700346,-296.1491961438489,-130.36252761458462,66.78523867153459,-48.67027247972736,125.91133485154063,-296.02736451620376,11.135357095208594,66.89972091480212,240.21532003391837,-10.932022419880084,-126.77444741416151
5,502.4291776102037,604.0477477044243,733.307310071954,-540.2680487202111,-575.3735355051144,269.12081421522794,-150.12894424479572,-136.9772321604401,-147.41748097341005,-346.007688159111,530.2035996735246,-71.03815267190693,0.8456923171723219,-173.08932027361882,-275.90921192989805,-121.12094905799965,-486.85369865685465,234.10073473484337,32.83623585868238,236.18138806279657
4,-251.06424109988953,-472.64147266938414,562.4654577351257,-568.7828895227436,390.2435623589912,82.5022613108606,-623.5297587267922,230.20914560052955,816.8362313380984,40.9300932652939,116.94570514820852,-300.7983248448356,-96.23963924514382,279.909249700432,-38.63795325805431,154.6809342746133,140.45426053293227,393.80658048540846,158.2797242479164,-227.69672034131705
6,0.2945941562898806,216.13814847144369,70.41818949107225,315.29434690733683,-229.33537595833042,-737.4344323266617,-262.1677124773097,137.7588095923427,100.07853036620489,-77.2890034031569,-147.61467828280138,116.38669277143435,201.93536119791386,71.8336461617604,68.34680631853857,0.3642055383269689,301.62862079828346,534.4669369941465,87.9497043560628,130.13898085173975
1,-812.786784597001,770.5550251081073,-495.0817031756525,-69.14680069434864,375.52943351296733,486.99411255453924,-179.14862354527304,-150.29183636417184,480.08173413754633,28.849622937290466,-27.583072214464096,409.37437072246655,-36.44117454242499,219.56632194888084,227.8931684399334,10.364235811978201,-35.71142496546524,61.19432332774102,132.07048451210133,66.84685540704717
7,12.84601120018391,-757.1126950571038,693.5880498827056,-156.45886559972476,-538.035530207756,16.01661137758252,72.69126279916777,548.2184755899476,421.20953671069395,95.42591200616334,-599.3310516960208,391.4403796379206,-45.530716607000365,-361.22577039349284,543.4752426467402,124.99846055755664,-99.66739037350426,128.40875175709544,-118.32740189158251,-2.614079780199731
6,-35.929395289228566,465.58917887308763,-504.81243675061387,-72.546699764137,-314.9263927775299,-549.1161116219779,-94.68559264614265,435.854245559961,273.6757073285232,332.09512833356973,-168.0368623182017,84.92430900204496,116.23844725274385,-4.3779655828721555,-10.60565527953419,-320.74346202284397,476.83270162572853,160.24703057719904,341.8989074377025,383.08238193133735
7,-771.4259409056662,-476.89633370627354,268.7849370737343,185.57429600893073,-197.55027364484576,244.7177785948474,683.3255852787076,71.6338030287056,-64.75932201505003,218.50120116311,155.2995402533553,170.3635288533211,53.6592443019327,108.95605372168765,-230.6987086432327,236.7652989967113,119.25457833843865,32.55515201278613,-118.78894354916754,392.18096779889333
5,737.0823249154216,636.3531425555378,111.89725111275318,-343.32800413015946,-423.3548931346032,150.36018243516452,51.90054503883752,24.56422976940488,-290.1830761219532,-30.08508731652814,219.16723153114256,149.2119567141002,-219.27054923414755,-166.89726598847992,-49.783660021459525,199.90512844779985,-107.9909578535334,15.611641653734004,23.46523102467826,525.4382268562453
9,-277.12236822578166,-919.7493135267268,169.00105586855202,282.15832255620353,-11.205640935606258,263.95828779641704,86.06143045487096,117.45312329350855,-132.94582174678098,-15.126170927494087,426.301791866055,45.385126945552024,261.7375713324428,152.1338369067978,-56.996425364805944,275.07528447709694,296.31478420824385,211.21792089431415,268.9138649159397,-78.3123936710136
4,116.48093091131807,-525.206946556275,-43.22280842691765,-863.4506046642011,-449.50013033725196,19.65951532939019,-565.5733777859961,-28.984513904649482,355.7950626559673,-602.9809034359549,84.1541357410016,-602.8206789982113,115.04551071639861,52.43893447973558,-0.37894872947605407,315.61157959128735,231.79099251546813,56.11131695539447,-80.44618628391395,-73.5509492898762
5,-430.8957471806309,-205.48578302853048,-168.42497989644127,375.54448338050435,-508.4694669388639,77.68844925737201,-302.19675689516396,-193.11298932110842,-28.19369327093762,-127.30315047983935,40.07864711853544,191.02604149488445,278.1795392644078,-78.70896237702974,-86.50069244054382,-148.50768067013692,129.54483287896,-229.29293688958586,-495.5337643632734,222.96547314502507
4,-140.60824671026916,-576.6814646764063,-415.04529793730245,113.19545938384177,-31.51993202854431,-495.4343826001739,-128.47745536810828,86.62965623746604,-447.6655365494449,-244.5614326581792,-185.00026907886001,-399.98356738708185,465.3898391400067,-248.04928430113628,27.090050612322514,-79.17634562017697,-103.86370778310499,-76.2392550556268,-131.35869542504201,60.29619941319984
1,-900.4132222210005,586.3570578340747,-145.31963786234175,162.43393945741565,-256.72673757470915,-329.8083279379621,449.6878209986123,-325.5933251181814,174.89225963689285,80.30907876216293,51.56955912394709,-400.1447589486848,254.41181348832185,165.51180168439467,286.2283077744771,110.80796343320803,-80.04997397074946,2.2415311611178517,87.42171063642438,-85.62074877579235
1,-817.5752298424171,799.3733166913324,-468.3260872461139,66.62447275768342,238.57432821718567,453.06285598125976,-117.92173650194894,-257.9139507869611,451.2993592733216,4.158031123154121,83.45650883598518,262.1014414308356,-41.726045499442755,280.8149868886197,309.3014934747116,-152.59268526854146,24.510688079657708,74.20468924297273,36.27517986770198,251.90936731596975
1,-971.5468399605704,547.1729904219493,-263.6794245032505,96.91483395817104,-112.59455593659288,394.03627172362775,153.0961553140689,-196.55172570160587,271.0148613848633,-124.34329457120698,148.97924305733073,116.9352238549083,23.72875319293398,566.1721900092582,146.05325854895898,-75.0092097073396,-33.14317725706518,-103.57602618737523,36.66112188105788,62.61016325465114
6,-58.972736101503386,-89.24634130842274,-665.8246160941458,-173.53887109015977,400.71020125799,-1004.3301908470929,186.27306855215684,182.3017407475325,-61.57476199093296,-235.9213110710341,-353.3927885637629,-196.75811454379783,-100.49337463147766,-110.01774843684755,85.45685744652548,224.19623344637247,48.76881439644856,56.02055230267597,-23.601816454550203,84.58024314045944
4,308.15335536024634,-316.5780593401568,-213.50413459124678,365.73950212947824,774.1674147364633,-733.051263971071,-56.77882016611611,99.69259219181865,770.1091599026607,330.6857646209803,19.72307969359516,-186.6702410108466,513.468866046556,176.1979814391732,187.03833225110603,-12.664773255781574,-474.6911820696325,-276.4952293114286,-141.0043961421831,5.153655063618608
4,-8.161514580304015,-916.5412914289633,-453.638335959693,-107.61192682663784,-132.63206296169554,114.45835332501801,-197.47603557290424,-120.13706971335947,-70.34015037324,-266.9521132357913,418.83132396408956,-531.7090110570321,-353.1849170252684,244.86846284736657,326.61061893336864,-165.8963768580863,68.65626332184627,309.41669662772205,242.07359463350537,-193.20291499301987
8,47.39526490366803,64.58357871763138,141.83267165558502,-394.1985581913964,67.85704055984579,150.44358498125536,-490.79324256705326,287.5799453682483,101.64648398041902,-446.1773480758138,100.829444637483,-392.61017902753485,339.50826322182786,-42.58268679017682,-367.3686392772673,88.15923331241584,496.6518322438418,7.140005350198493,209.4684261264798,-213.7740776077946
2,-408.32305681241144,575.2602584694436,-10.428398378515197,-504.52687299134436,336.6363641886702,212.57332760693987,64.96099946139393,-74.47649774211429,-145.49605747252724,41.79117635372865,72.82000979406658,377.6516082476945,305.367750645295,-149.93990564436257,15.410343658719562,13.75078415531532,231.38829884306142,227.02859166936213,-224.42671397867224,-158.0031262849268
8,35.92879006089001,-366.93838699465425,-297.5786166087091,480.0560639147265,38.6918865224483,515.2796971175785,96.54799371139704,-214.49719430802568,38.36542512012282,263.15396570888475,-605.9534967390811,-303.0314372762591,-44.94392941475189,-299.9767901246351,271.55061289782725,-7.9309884330807785,-59.73825717074693,-232.93889530873076,-16.241443906631297,328.1513881607377
9,-334.1459038765138,-666.1869608151353,127.88149617077545,202.69495253148602,260.9072170226822,-156.57499676769984,-266.8242071575534,-132.0989651369701,-452.33404121231547,202.44602673338983,-129.32409904618856,226.9206660912931,246.88527785056607,-127.1201023772321,-370.7836820516619,-2.3726567228108397,-65.7528506183171,-2.516434007674368,-63.427408796020174,-101.75010473024479
3,640.7449260243715,752.7987465112592,855.1943810353212,285.5262813927243,214.50280495563175,296.3785837007373,-405.8843607047723,170.06451309587925,55.5264494266931,-396.62126601660964,54.906747531975945,81.18903776777243,-5.7006540662861624,37.24451727971082,-221.24933610705938,344.99169004501863,-134.31051236620434,-422.97514370033986,202.9136969745214,163.07936744821572
7,-425.5358200621978,-593.0177918574425,436.64734635979994,-326.47325287484045,-25.534194109363607,84.31548333017327,361.0416762794616,256.86655777379616,96.73301538902274,573.7949538701976,-384.20203692380994,125.90141817064669,-291.5102249875176,-123.4371144957315,-90.81191974428978,192.00170140474268,-20.77641192800784,-35.71786250827739,-229.02482031585964,208.673193533075
8,134.73056973956898,494.06830239588623,-510.2796778890708,-48.04340078406383,145.6775968475454,-213.13397886813334,338.5048848040354,2.823355194663275,-592.1895747425466,-128.64947609414597,105.83712930291067,21.965408217068614,-371.6083283497579,104.06327709820178,131.26792231920834,-503.8970258652963,-170.6701028785534,-106.58673653985504,196.6568438315473,397.89684143461
5,71.23233530671166,-4.749614925334011,58.27909413653366,409.2032785150298,-385.0051802006314,-311.83446832660053,-101.01123017099454,205.81347672885204,256.267634354313,198.2593369528875,15.876718950694084,328.38322742487765,-365.78336908792096,-402.81958623578555,57.02542625815067,-281.49516803340146,111.75770673842578,309.96288488760314,-85.28745341347145,-257.15283908275984
9,113.59681485145045,-852.1688009190312,511.73861993203167,-534.1940879492777,564.3835016044246,200.54010045722563,-77.87686270146222,-54.63381141326765,327.265267843168,226.2347053815215,-597.213807610112,-62.28992076004303,-21.036829613558616,401.1110182164204,277.6916980065027,321.0447750954685,-91.09409999819812,65.73573133690896,-76.32348776496569,-254.59994104827092
6,129.25679985322844,-557.5800438087996,-503.59814252879727,-377.7069135194598,328.1397197790618,-885.5138223862941,146.97783599448627,190.1995935419253,-471.8976861848782,-284.433926367809,-103.66660867733148,126.39382082640896,-287.10791477873886,7.104154731303419,-28.104073829291174,-9.435877257992761,-1.220633650593573,-323.5644286213276,-178.09498199816812,47.28254647178166
6,44.7859113104813,-2.9585123045888677,-775.71898595887,-185.3692519076711,290.0406503739137,-1097.7575426157389,191.87190252706816,131.05696685308868,-36.28469369786866,48.055562161249306,-557.2418497039707,-232.20600524622333,-33.740303543485524,-74.68123303245885,7.612721739757411,-316.7784100129548,108.21089885990583,-19.313922482599374,-21.707517345823064,124.69373538399468
