label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
7,-287.3745212686282,-169.57592542869662,-127.04152321528835,371.7589134969676,221.642198839948,951.5990879443464,478.65155794763666,106.23725775269064,-334.68700889047705,-623.25494242844,-258.22328975936153,-261.5895910602187,-164.82572978966806,41.43470824815967,-171.15720286049287,-43.727752381241864,238.71187856695877,-61.646748354668915,-104.11417039681666,-169.77739225751245
6,-131.78638839904198,119.47471056968978,-30.6435715420254,-86.510846254571,415.4577261770142,-993.7450609616125,55.144945023257634,-60.81826345212632,-199.02329040989213,30.372364894358604,147.32006537992496,-37.16823429727881,-496.3651585397802,-260.72796007822495,286.3773749280258,34.174003133753956,227.11456522410793,-8.748164591710555,-179.43839907179557,-160.32338183303136
3,404.74172853683484,587.1235689301888,5.8074152868363385,743.8971148607349,653.3927473435626,110.86723553116582,-520.0796211099907,352.2816953304758,-147.59354645886313,311.55574753955005,190.79498235625513,-390.6433111704569,-357.2005179995178,179.59798954552977,192.52805688713414,517.0493667825026,254.1936874596031,39.408133391628695,-310.0449480792833,-163.08245692607895
9,-632.1970733082559,-339.38144354061774,-416.3395104261373,459.9331354611045,331.5275015088595,98.98720221451856,73.86438029649592,-360.6392145209377,156.05056844660706,-323.510327466906,-56.987040503378715,145.13854342441078,192.44854148330194,146.80920198028122,-353.75588620116173,71.60942708109647,131.8297734323659,164.72026430382397,-413.31919819145736,-81.98994878784144
5,-126.83995803938019,25.88100318957972,432.99889797684,-864.4475386708153,-440.73846240385404,9.462101420177909,256.9684161434244,221.0599811922558,153.12127143993368,-286.4921751564817,191.02098250782797,-176.5227818715181,-382.25408872568215,-358.25476878442265,-194.33149937530308,147.4612099400171,186.66127134211436,215.269939000504,-118.32104811082543,588.1819678556499
0,936.5644035345872,101.56076184299262,329.1765155411259,-232.87284839839424,-340.967122728299,-179.68645021741176,197.3627497004554,-345.64651903836176,-148.6945262001575,-412.44730818349143,-83.10991925179135,682.7717865720306,566.7761802430814,138.5769870517771,-55.99453749639004,139.35401222964006,-61.188157993472124,-1.3177347345637207,-85.96793843868167,-272.164698948481
4,8.196759000331552,-1030.8323529894385,287.16388926306917,-384.0067760792504,249.02354645092208,-5.98751518442505,-535.2071112050907,86.44751574685458,-275.13699744266694,109.85839282279788,-31.809961399034982,-3.4935949403964983,-120.05208657400688,-91.27432985005177,219.1656330918633,-338.14953838675774,-112.88838823126346,-125.49882115083693,-4.430740388196682,-176.748671638539
9,-143.2547914578151,-526.7964851131878,179.30332711686367,-557.4857025479861,351.9996276428239,30.387283243808426,-195.8612402352082,-64.67819226682121,-281.04685765364013,21.32595156524658,-308.59790711516644,507.73985345929214,-129.20267103055033,115.6508436563742,-218.6324915179612,-129.13259926603826,-275.4375710839794,-219.08117240409524,-115.19890841572271,-276.7555103612781
9,-758.8739670573677,-85.81934576394451,-88.52256352217206,-83.76413070015977,-525.6804842232461,116.9616327823141,33.75002858051869,279.4290049160965,-290.5218118554671,-165.04198910317277,6.042204627050745,159.15159124430764,37.02767023781695,80.40185744417042,-294.7794753864072,129.1155058264908,57.88021017298836,-2.7464273037706035,-23.301792487530626,-43.33500427656414
9,-460.6805084468762,-513.6896246335641,446.1378706436682,277.36865496858604,203.1288915630187,-519.3513909278042,-85.83089612272157,-262.89512170135004,-202.25952886864718,427.91002931979915,117.26300791649642,162.48378518863225,23.392594082886333,-4.222802457508379,-260.22713694895447,263.1952987576986,234.1153514030099,35.58074660646367,78.87300090576262,-118.58938775062704
1,-916.7643785339643,469.00613056625554,-281.08951897564,-307.2149015038266,-264.22046974510346,360.1910517112937,-254.55175364213957,-125.92056547587305,189.00993853222764,-70.62258538812328,-19.537110183759097,394.0654139884595,-152.6363162059148,295.2592822154212,161.6606659682122,-66.36186737893988,68.9002722698699,-40.6270892629809,39.68692074075569,-5.870811850144108
3,543.1592245307367,1051.3612612486002,655.0213543264217,308.4486482444172,13.215060942994858,-24.58427634518206,-278.678465267015,621.568517845624,97.67982309281108,-353.5754600305138,352.7724740250289,203.39153895909973,-200.48331831685573,173.789155140819,-101.0793840118616,267.25993729830896,-647.958686186936,-242.38261621700346,-380.2847053105913,62.981243494848584
3,98.7143045695125,150.22638602000757,176.30417062066616,1199.1836709094998,433.3085673535526,335.63710326638244,-8.291570586462804,487.67080811402866,-154.43457636852747,258.08663772971283,35.35089387491293,-113.25389513582536,-99.7579804411456,197.55610849285387,181.83426441051265,479.7388719148573,132.0918163897651,50.4708917719056,-185.35976821017687,-104.22242362053893
8,-485.04177914064195,416.674735858578,36.815674326635595,39.75528102947885,286.86215624821546,-394.07693616337104,205.01790323480418,-228.02712942671133,-520.9255632528545,319.60107989387893,125.47266234967479,67.97915709781721,-52.52940387837735,-178.31224942120014,355.3633383007735,59.30490846368231,-317.543372871491,3.2006228741821197,37.5823414148046,-12.19714979926506
3,116.45420584782705,395.5191532668705,1040.5472921616151,89.60684704041223,-55.83584467341018,143.3149966163673,527.1968680635229,154.99051938936145,770.2415315993899,-488.0645191341708,-432.6767288355902,-5.544052419474838,0.22332983599729062,-262.06222718453085,-270.79807185058894,329.82104005169805,-98.31065289627892,135.46585938148644,-46.215183356837656,304.0806051494348
0,669.0400251844944,-55.33055631093473,-472.9526293998716,-128.18064316671578,-900.6447213992276,-14.971515962454376,96.93601414501839,-44.26427558959678,-319.7911965825265,342.7423800670445,42.577200011941,113.05825292530025,-400.2542903911485,314.46361817635284,-42.76499097077794,52.72866129780431,-7.982648144464083,19.571641858952887,429.3245589862582,-218.2976715490605
5,812.2715239840668,542.2530106920871,785.9153161580485,132.4994521429312,168.575572550692,-336.4792379141995,209.22698360112764,-307.9324435180966,-245.38998096360586,-70.87891888383881,-161.6313230065876,-61.95374023923189,-379.95603804223015,143.01811363948983,-97.3895842036475,45.65666533805029,77.56200698719978,631.8277081669925,262.5301435675427,459.1879891693993
7,-257.18659991411243,-343.50253259914115,97.29939982766076,102.30447075053497,138.53262480149118,546.6784680349319,571.4950514702476,729.3782506121462,-301.73235862560205,-382.0826281934233,-136.13757629615958,-127.85163053222068,-69.26455628914161,387.84151908172737,-195.88683381299157,-13.680986342603784,397.7922271631835,-106.38045425816173,208.51753343334843,34.278178339165066
6,576.4291786269123,96.44730905671149,-32.31127835853762,-128.47713238163152,447.32114952059607,-829.0484907310783,-199.83367622489436,-331.8178488853541,-469.9335855921284,21.705899174744026,-275.8859278698672,178.54008369308406,39.01009024959123,249.8693729189069,228.88820128745272,-32.15093962317101,12.390134320119028,266.66188766201697,-253.05038021911324,94.05963304094962
0,1587.3224122234728,33.30621429650948,-64.6709596847908,398.44529371973266,55.947615390523026,-396.67509147479126,172.12616558038118,112.86673336364547,76.86689063954267,-318.0334317621496,-114.60604893899992,328.2127231231643,492.8113902923385,-242.11462360811862,236.58531672538746,-224.5087552062585,437.3692781555768,-349.85979170599956,-87.19779844309807,-275.1663557395698
9,-555.7473832669659,-613.995096506547,296.3072263479746,185.54207992053932,-35.489276765883766,-294.12252406276565,-163.2243196404389,-103.65212275401433,42.119061604213194,307.2220713429664,-125.47827181272064,344.4716156780868,-76.33881180516723,-188.93804292585298,-344.7887666848619,5.2522107676122936,190.20902289321162,141.8641903385456,-28.578280065876456,-240.43827184501947
2,42.299769637007856,-583.0786279569487,-268.71662433921125,-227.6226276249666,-78.53918270517403,158.23664097357454,-439.9903821811855,-21.265475756742127,244.46910409277973,38.20530944243682,-326.3175220394542,-428.13857481920985,172.2367092244939,87.64613392257634,-214.54810823151539,360.6026270956211,352.5211175284094,34.28161621784076,-118.74218947432611,-243.159485289494
4,-240.55700288069053,-300.14476062167023,572.1101551922682,-289.23520038748086,600.3197375822562,9.396474065943522,-241.8052104865166,-20.673466501127233,240.12547155981963,525.3779842638971,334.8514377084486,343.25845108270806,115.32886340114669,104.70673351339799,-60.940713357278405,-272.781555849619,-113.03037217874467,-173.37490345138733,-4.623172795260359,153.6068600327392
5,-49.322901930572,-166.69364831687068,513.6036359514337,-336.5019294979431,-611.8294176772248,270.0211930679209,4.057989364936802,-199.8754682373525,48.5141496521714,-387.6148624161781,-311.3031910684242,159.69191679155387,-15.752544494860615,35.083129201116186,-336.11017677637903,250.49215755905303,2.6913887974660327,-285.88058388014304,16.285548632629546,161.42630452181598
8,-227.43317301885693,-156.08764578864262,251.30866873325144,326.22069079195865,543.6911895564526,288.4896765404729,44.52165306195575,-703.2791645802909,-178.6754251733167,194.5367011488594,-139.3306340490548,192.70350198950297,13.703661006572588,-220.9173871023304,80.11415122339272,-130.3547545064635,53.96935973572781,32.71829728552171,228.46216355322983,-5.222682764326763
4,-17.871465540890355,-740.4368770104224,499.4209774614093,-248.04992885922874,292.6423669607814,-98.88039887295952,-619.6022051507542,60.16008194906548,202.4164577481366,269.58365248527593,-55.5802394396436,405.0957538496455,-220.1029474121372,421.18191258591344,-143.77293310933914,-154.50437014697326,-151.55064163663684,154.0289772242746,-27.537792423116365,-343.1449012077711
1,-924.0941355370552,368.3151625103122,-111.50718952734684,-175.78294260920768,-676.3256953156282,-79.39682258016624,-29.721915407941363,-109.5130617769632,13.365446096081522,-189.21189554754284,-82.55174509936583,-153.5145818656908,-0.0013894814787391851,169.31017849464845,106.32996692083269,91.71409114328769,23.95553923714702,-50.70968832219191,187.35183839285912,-107.03714393970384
1,-806.4972807028068,249.6526648942173,65.11360787345525,108.65528942368769,-188.65347656038008,-521.7567822198969,538.220034515176,-211.5378932511861,-183.56564870809507,239.0626237630826,231.3509097502785,-455.9912967955461,39.42124747461861,-341.71876462124555,135.61702869742933,89.37447076712166,-245.8603859536744,-137.04312671711799,-150.01405155708653,-134.49662243057267
2,-133.42515190202525,359.22901338319144,-288.97841222962336,-498.48295858344113,293.64502805578525,424.3957006080094,75.33399086546808,-5.258644662235419,-207.38399579057938,311.6215914715261,-79.25832810363272,353.8614770320557,-75.9103690161861,-139.4879521289541,17.284278581729794,182.43923767705098,379.94159492180694,-70.91853238444111,130.24024049068285,197.1996919545187
1,-869.0372748368588,181.876617940796,-113.91133321252008,-160.76770567254215,-701.8260574071948,-255.44829437035872,89.90832001174607,-170.5282218442299,-231.6123073536891,-60.000755806334304,-31.02011653869116,-283.0207656176041,111.48768501041822,-149.97203683137778,111.49150080827397,223.5854201575269,-22.264172645718382,-35.38768152317183,18.195533995763455,-82.72135511860316
3,-24.08326686792667,427.5177376301481,558.5346511343707,587.209590434047,-16.184081496097676,2.860209596893526,-344.2479616628661,493.480580250787,-283.5349276801671,24.824429510247597,116.02244754813755,154.35320860988523,-216.04612556221778,98.39952399800436,128.78091772427172,172.66285228293881,-342.7623534849304,-476.98245090969993,-83.83741377708031,87.7676946011227
8,-63.50187922743049,474.1443764405489,614.0120507388169,214.67577138528478,953.9518692895606,93.594909847577,110.70873074053411,-161.26846410559943,102.16737983064027,243.8875291053707,-100.84190462886158,178.43576416781912,80.13547009497424,-277.9279802880918,348.6167024043342,-319.0348606119055,-25.93645076643015,-127.67706000793258,-110.20680539134912,-124.60930563079252
7,168.07899366328442,-883.0904872200897,-99.37842286914605,930.8965690446087,-196.59302860178477,251.26043571202814,568.3917841133639,318.3450312418423,150.95757101772455,-696.2523635728488,-33.953406237492274,9.972030507591242,-160.32323933497543,-29.01736408906666,109.55549633196387,-395.99769493648284,105.89112014232558,-137.12181946467865,181.9591940694707,114.49347080530005
2,536.8870730279992,-423.8539814091445,-155.7421131659907,-489.24517761594757,902.187545903076,117.86281803067676,130.85092446603898,-81.11027243814915,363.8502517789579,406.6656426768908,-148.23003326168245,-296.31450656157375,317.5194591769947,183.20082058771573,-483.53249584585836,471.6522326637796,164.9558256973169,-462.7091338668576,-64.25498684230196,-394.722330956016
5,367.84099983921055,319.22697376225005,94.79468624412661,1076.4261366953447,-68.6866479323694,-369.9096580191307,-32.41817544112653,258.39551223422274,243.14117548709842,239.8924113210014,14.544957940231058,122.45918025583693,-719.9875606953107,78.23976256305153,-36.21077198703213,-156.60585331319774,119.00995104414477,315.08094738818096,-233.43717716675826,217.73927169891596
6,-284.8196021072956,-32.477755867312034,-165.93348629155122,-691.0575749628509,-198.49548143081094,-225.5913953614281,24.95821844796066,-346.0978437395102,-119.03767964744182,-119.11963893207567,398.21768007283237,296.4382726096887,-132.49101065773093,-81.71089923847094,155.03070741673335,1.2719911542261038,229.69401013144048,-246.23763618598286,-281.2141444251615,97.01631844435882
1,-1026.7633399900628,519.3573299434554,-352.68734028890367,-96.7622171978241,-33.225613099169166,144.84022701733088,289.73949324509715,-203.02192292002567,263.4818787892564,-6.529396547353595,169.99656011176722,38.77118604469426,7.662869023601319,500.2122629763403,171.24736314761677,19.338459926044507,-141.92844209529324,47.333184769958464,35.99055016523266,20.48972251850362
3,285.59223543238573,932.8105903164494,390.1722511411269,185.47507787654337,-418.41656078588005,177.32655988607758,-263.16593289332667,567.3880639331351,-90.73688232485938,-299.3785315084532,71.21867130578605,326.184660616179,199.2126377079579,-148.0647062649557,86.8963997826832,142.70634343718825,-710.6079098884111,-164.72913855100913,-382.16674956217537,-17.167469731575963
