label,latent1,latent2,latent3
1,-905.7744546917105,640.4447881285162,-279.1837874258575
7,-194.72064863343127,-660.0031208553743,200.54326322869963
7,-431.6904431495673,-666.1583893461026,316.08480792938076
2,162.33709102508834,210.47478600275812,-524.7000908944345
5,81.5841814601506,-10.701446579910106,-14.14202458888206
8,555.5261973579551,451.8404059875186,396.9602974302572
1,-1018.3570980202619,469.29516222571084,-145.7350137371676
2,268.83615163580106,723.3323423541176,123.91910263906749
1,-893.2673687422857,164.16532422308185,-49.92795321949613
9,-503.1535023448504,-620.7141480287869,237.78612701730557
3,49.37525539417902,468.8378190915517,-117.89684227830494
6,7.625978968135979,98.39752463179205,-418.90029927869773
3,123.9143488696755,757.4011880846626,324.26759323646814
3,594.1678411364138,477.0242360661309,609.7138571755108
0,958.3752015470242,419.5178630929322,384.84440903894074
6,555.1875674011603,-567.0390655234103,-664.5100697715411
4,-533.567457062933,-358.89875487643553,-91.93036466083973
1,-709.1967637035962,658.6221163948944,-538.5525636675546
3,528.5725963307888,-426.1952671234919,90.96519822182526
9,268.55025357406987,-1105.809208937093,-552.1609276254829
7,295.48236128030265,-845.1060892851825,766.9474297524275
8,-323.6229673989114,480.2108257214538,587.7211917961289
3,671.9098538993433,846.1416823233714,877.8677939958136
6,-285.81983257778904,79.26155654680832,-690.3878853813715
4,-101.24089248927531,-504.13340366412166,-25.210560743659496
6,524.7676033415354,34.066143651700706,-907.1795105319472
8,58.105702505291276,577.0356105690465,595.591901043646
6,440.41601100424606,-541.1492544615362,-305.1080888940988
0,588.1984369838474,-184.94931265737773,-1070.248582830105
3,204.20046636392445,682.2760711527582,189.54006255267115
5,-9.724492919006979,197.13696044858412,-277.14447484837325
6,921.3427334943966,-511.83930744386356,-211.508129201971
6,305.85488389057406,-426.78311871521214,-258.3526460804835
1,-872.5086193489292,575.5218854469596,-327.1843317577464
0,918.6332161767012,66.28618680881688,-523.1576508371969
2,-677.5814867517405,503.1961465801145,170.7127891809024
7,-697.3611753770628,-398.5031441984106,125.73830962772895
6,277.3941448680763,-118.2031657058637,-609.5910857732499
6,-472.460370900473,35.9717842377632,-406.67445658199455
8,-4.391511913214371,345.1526358551408,-228.82765677919474
0,1011.7331785356612,372.9220295643113,-566.2977892785908
6,140.74701066370181,-570.5397300825148,-184.15442725571205
8,-126.05338350124251,-108.34897852437028,-447.1321156625421
5,-216.4907596905737,-57.62316238856911,-613.3110643878285
7,-420.9052609054872,-389.75665602607654,-48.03516853445744
4,-55.070280370491766,-404.7454401093196,-327.8019791812445
0,564.7943079687236,289.78595700768744,-402.68242175679313
6,289.70896376182816,169.29374581642466,-550.7109161748075
2,-96.77017937422954,197.55630732556773,-558.7003146361767
9,-142.6229650947759,-206.96312318804644,-135.06408975386117
7,-129.8859989717425,-621.6922872502423,-286.0704647838993
4,243.4844637569827,-812.9957298078597,-501.3604253873937
6,429.5407766757654,-179.66444641348778,-163.71389639266354
9,-748.9551423400344,-211.2136788124835,252.6710686052387
8,-95.17706561264663,258.22289853730916,113.49738272529193
5,-386.9277044283788,329.6190513641308,-454.1477472336034
7,-303.17932715015587,-783.2741408520826,547.8543417821811
7,-591.4305271114428,-328.3561218520576,110.95512755235387
2,385.0056825455985,328.26859082405866,-495.7433828594867
5,73.92428416553578,701.3638448200119,-127.32745886607887
7,-320.8472420172555,-727.8532790811163,531.1745174429753
0,752.0978724393251,230.89539497965404,-163.59975790676245
4,202.6648383688863,-631.8398259180101,-235.71381946681888
7,-416.5243467741918,-431.21605278721455,-539.8109265434219
3,188.6296030805672,685.3727411246267,232.65832427923598
6,98.15662055310568,-140.27659054946665,-108.04494012538457
6,947.1217221577575,-284.9040518559169,-935.8128491601141
4,-543.9099129376749,-90.27462785625532,-13.355785282003637
4,-550.1989601845994,-94.19949928621801,-162.17395767497635
2,-593.5557448050068,661.449846635763,421.42164726878883
8,163.58250889950946,388.7913212982986,677.3103715535345
7,-138.42055524798127,-656.5430887361734,678.4928502462554
3,-356.4828226761219,499.9734479374142,812.7868063693588
6,-571.2367979934932,189.1323625824931,-407.55319343547995
3,166.53699675734757,348.5185025193088,872.8611148546006
8,-214.45894060654484,-238.6299936936851,529.9564943054181
6,-412.98903840050787,61.51417624202533,-449.5886359007712
5,167.20702405993006,274.19105851588097,-162.0283655248729
4,-6.858708376156432,-797.0673138972967,449.9544241888606
6,153.0100497152955,-102.42532497056553,-231.5023519708169
1,-944.9153527336399,566.8785893860473,-358.9695944682596
9,-208.8829052543179,-548.9381861383852,-716.8306433057418
7,-498.1676961458147,-385.5914494294219,372.3331831815608
8,-89.95798890189235,697.2006234638474,957.9917086735333
5,-83.09095390331053,109.60252780782012,187.81089453851192
3,-142.5703535079819,119.88042331394244,1064.631095751889
2,562.2426117068662,285.0351641285813,-204.22150730059045
9,-42.712797153824376,-719.9012753192922,793.7808695951171
2,458.9769454915774,45.638961218407715,-953.4066643508768
0,1177.4550804384933,-233.82005171586823,340.1942595003343
8,-280.2326300815655,-101.32558332213448,99.42795201483936
4,449.0738918688571,-934.9010320575459,-725.9953660528806
8,-287.28072767373754,-197.0718918911356,-418.93287013603424
7,-878.9777117226855,-212.90210040605444,192.11633952475682
2,-91.0649200106018,-124.41545675010097,-581.2776485860468
0,877.8672838945404,-92.2359922955403,190.30935629229393
2,1100.2693300947128,799.8371049564876,-599.0137983723773
7,-811.7333609746528,-228.7745603762032,-91.09729751387353
9,-226.25589548326826,-238.24283000072967,138.53127881251945
3,76.31774802296732,721.8719472969474,1174.3938328269462
1,-753.0339261137891,388.29722952953824,-461.1586043658644
3,-266.0293209113012,269.22539717428964,830.4361364107159
7,-57.12254783526195,-1087.4711133085257,546.2280194617435
4,66.02599799074092,-1038.4032091152192,-88.638661083616
2,83.54708644048681,140.70224753596878,-53.16735787248155
5,-10.137266055535742,238.53496672067763,591.9227220019887
1,-942.576504545128,656.5955840111834,-350.6715684246225
8,-233.2718681346755,128.64854870358232,283.26951651892585
2,913.240869258203,257.2110375972163,-540.6347555683159
2,-179.85901965690513,83.97522260602443,-691.5433572606539
2,431.3012423133426,-453.7999115071051,-779.8603655918192
4,-390.6707233410825,-134.60464528003692,-240.74470096364936
2,-4.446521274188715,1187.275345220263,182.85496102666713
4,-52.259548083499006,-789.855777679727,-146.66110482730033
0,560.2986322322025,125.93374636646077,309.98660253043937
0,196.6842064919269,268.7334454673006,61.480557242276134
4,-216.37421432347688,-1000.3164743834292,-101.08226989907145
6,-415.4134813316977,-325.64915348273496,-491.8363094051072
5,949.2343057249415,987.2117155367075,584.9157344593787
5,476.52100908976655,324.3942923527782,1041.8003626687623
4,-117.35104386102063,-885.8153415555473,29.375709942694407
8,96.47000272781729,429.617151259735,864.9198234438176
5,-255.371795372207,79.11827134856316,-592.0736440456637
3,-255.5480046032364,64.65693013274004,697.8604223888136
2,145.06314368901317,626.469588141644,-505.72129940433206
0,1762.8686181151481,321.1948195011395,-228.69631218200323
9,-399.8257149318712,-491.8155169829409,629.5834133093965
0,990.4518593792209,-309.8409583251895,-338.80723704501366
6,-3.4739552556523137,-234.06361436078618,-548.5916334825165
0,411.68940308444775,93.032986404552,-26.447997337088836
0,1187.056025941545,149.05466934393993,173.5136208926367
7,-274.67955799075014,-890.0879527588346,279.8916062541391
6,-94.65300483229373,304.41746330422734,-20.932382177556303
3,-283.37414555241253,42.997274491949305,947.4311960064978
5,-472.53953588772436,-80.11223604454139,-412.74952543292807
9,-654.1681475129972,-355.13975752919276,-227.71191564139528
6,521.3450136902206,15.745759445707636,-546.1287789894988
1,-846.3758596188951,104.32343987146737,0.8114234147675505
5,-167.27196015795298,-245.19561837456175,125.95716852477452
4,-346.35476001166666,-480.8283408106218,-43.7302304025661
6,948.0050182533075,-440.5972652989952,-646.1925905273307
0,676.343280541396,-69.0632375166978,-480.5211328555494
9,348.9502677205346,-618.6214852648125,518.6690309641764
0,837.8065469563926,-693.8130363578902,-1032.72879355851
7,-544.8451031318923,125.64314834378303,-373.7325169358588
9,-484.1494748948592,-385.82872248875805,359.93766398572257
5,174.20945871787328,247.42977575946716,573.4377830793937
4,7.7073734360084885,-537.7706847764325,32.53795743247351
3,485.4678166005096,764.2659826384785,354.96786892259263
9,-169.26290148484696,-967.9750716401065,-214.41710880120266
9,-209.35973884423322,-560.4007276143898,381.01236865893804
4,-449.80348674893077,-720.7639552922216,-287.33093621199464
4,-171.41749848107222,-577.0907963735924,200.0615408297968
3,-242.6913872791071,233.57259209299832,-359.6354643477639
7,-671.7774137927912,-622.8757298419441,8.878049400407049
5,419.9695170052131,-53.81946779273195,323.5346018946409
6,565.1094335250476,-486.380693169326,-499.8186976332858
8,-122.52130841598546,37.02647854565584,204.8661586014462
8,-543.9446486182628,175.72373310461612,496.13405384017955
2,-568.4887395007254,632.9910756630346,-161.41534011971746
9,467.7082625684186,-413.54057945041427,-42.02924161031398
9,-157.68507133161086,-842.4144175007376,-92.41581607568361
6,263.1591749029891,184.59966955035094,-620.2490692538353
2,-388.97220697665153,-292.9780671678921,-141.8368438633532
7,-516.4798924844595,-507.66532107004167,258.4524399632938
9,-208.29132767539733,-835.2070922871306,-78.74980937151662
7,-759.9135423015867,-156.60530100520378,31.95976150064212
7,-769.3939406266633,-409.3201751337692,75.76387583353197
0,1668.0290331842505,269.56197531758875,-103.57775305626738
4,174.17860579751954,-349.01757682791805,146.3599108541119
7,-548.745824271413,-715.075865731496,431.3245610937827
7,-697.7315840864001,-45.86374935310297,72.15631212579721
5,-104.67472825367011,172.44428921112112,781.2085076597543
0,1324.7296960286426,92.77991912738354,-81.41165749753876
9,-745.8282662040369,-183.77032889880212,213.7535841137597
2,595.4770847211555,405.81523423630375,-140.03356722492
1,-745.8599748055326,402.623998533099,-379.55124557725014
9,387.37719379969326,-820.3921584170636,-6.949212080120098
6,906.2283813557694,-356.0169506891547,-245.2824268153903
7,-468.20515885917825,416.9619737343424,-80.65846438164583
7,-259.4720881780785,-635.9867244879919,3.9494452551903296
0,1457.8942923443933,-5.224098026724053,-516.7047239351139
3,-215.23564630359954,577.1837475114206,826.6118738133797
2,-269.0423321994091,316.618377668875,-450.13113171757453
9,-284.77252198132015,-576.0095822991954,870.1418470414934
0,1177.7626572700233,369.7659390501433,67.43021851026225
1,-987.5234251694085,338.1230175934355,-149.47327164446165
2,1.85781274635382,901.8130062828078,-122.96768147882007
3,102.01322041224705,386.08420442074845,807.262279425628
2,-330.85770646450425,881.1399889602806,-258.87806013654733
0,1361.7974764943126,84.51446651556279,62.84259427824643
7,-441.9707892668985,424.4786594494514,-68.74975206288518
3,356.20327092683755,898.6506235922897,636.4466149307103
7,-341.35685933520244,-928.6162729394771,295.4388415664989
3,700.3744919801778,967.769577627115,604.2123604489893
1,-948.9982552640032,328.45045602513187,-103.28979482854771
5,-108.77525096482428,624.418643810696,183.85133420982984
3,235.0961732547657,648.6754095175268,193.6646682437089
2,627.5468230974132,231.81857973487195,77.72587416804423
8,-176.22856350692717,283.7898271868947,84.13154647828759
1,-934.6411332668895,726.5819585438367,-419.10459702042385
0,1430.3499507664992,-93.36982645326066,-629.1432235326307
9,-211.88907697157543,-833.4209127183677,564.9038027216544
9,-500.36707461838233,-335.702891656303,299.876599839509
6,-68.0325150076161,238.21560880589104,-466.15243540317863
4,-483.80807790562574,-429.7694570201703,399.52317508683547
0,1319.6481681253183,247.36445074368086,-172.16847580386573
2,-132.08335579459543,233.09121533798483,-159.21499606596873
1,-995.2755295357899,270.0145988874437,-116.14290833772323
3,-168.7882546873585,772.5964727277639,471.8986766353123
8,725.3139901355737,-92.77520667737916,88.68568189280572
6,-239.71209919181464,193.26954476112402,-470.24455297891654
1,-880.8773082575752,268.0747546305805,-112.2864994740787
5,-297.56926419783684,-298.6805763959321,203.80339279530745
7,-593.8447038991546,277.34841927033006,137.7453706925531
9,-282.5856686489754,-868.0473203034558,-360.3310702993891
4,-297.41232284835695,-53.045582090039865,-256.0424128676746
1,-933.0957967083419,666.3777275260271,-373.77572011635056
6,317.838360360919,-189.46854925734414,-916.0540917775425
1,-880.8689276848505,233.78071233768628,-68.63017334112197
7,-717.0860324098127,-441.29452098919427,-2.5937231533102443
8,278.99368319573165,-11.73223587235872,-329.89398807181334
0,1319.5067524348567,-64.75644190854163,-603.9530807536419
0,33.454820529900665,60.66256768585388,-743.6161671859718
2,44.402252324360994,15.629528572898435,-665.2124552666199
2,-42.81424342744739,199.24927134564882,157.73521221331214
7,-608.5020389753691,-632.7818402771758,378.3413782580364
6,-491.0996591367767,89.55151457664999,-466.1893091971834
7,-498.75184466864374,-811.565536250222,317.80457918117395
8,-58.40273741967938,473.3895738347129,-28.099469784742297
7,-690.0236253213845,-326.30726067466753,10.95926369954148
5,-319.2799216796156,97.01036155775901,-345.80807020493626
9,-353.14739953672694,-709.9847539577487,274.0691868820864
7,-304.54562351336733,-912.4151789098036,492.1398071443997
8,-66.63552708551677,39.574414207112795,-19.36923559346947
1,-765.1709267201604,610.941285289951,-356.05035530397424
2,47.76249719922966,1016.9242493787585,-194.80327259594208
1,-997.8611306112984,413.0402411281155,-290.48128014512224
8,-323.82678420045954,315.9611736970981,-639.7126208390947
7,-220.0683669510778,-418.752520858891,-521.2075606415854
5,-448.19431091207986,-99.96870787786018,-601.2497749119341
8,-69.64083531413819,195.13471565169803,-687.5484758641771
2,205.27692130247618,767.7274090618704,-530.3198574307329
6,110.62741055409718,132.98159788303082,-695.2861354518697
2,801.534090848115,48.59792853331659,-973.3731046753596
5,195.97950486689197,376.06560770954815,-135.93038236923982
7,-123.80881954284365,-1135.8586198155601,237.05022776232303
2,-269.98343197639537,-41.557474634239384,-596.586552560423
3,-455.6029411554504,606.9529501955069,253.24905706572054
6,12.82055717002495,465.6599412385154,-840.3749728875736
8,-36.382025645877484,577.8104997275268,-112.89816745977282
1,-464.42158712120596,458.03770144732204,11.21186444391583
7,-72.7976863905777,-490.5165913160658,-649.1014600386709
4,-435.37854912546874,-295.31018727909486,281.96474506079113
9,-283.75165243374556,-301.20604296295033,703.0463359334009
2,33.10065654599469,44.23506966166437,-366.09066125519934
0,881.1947030882885,127.92630894918841,399.99019446428326
4,-464.5001115261835,-318.0247563491577,45.31974485517786
3,160.8695300551003,641.3127356428649,981.484946117548
3,-205.30841800260274,739.0871798730018,136.06721983975882
7,-129.78013209424466,-532.8982229564526,756.0246044754483
1,-752.9210192406329,86.39711576760631,35.931211784607854
